date,specialty,total_appointments,avg_temp,avg_rain,rainy_day_before,pct_elderly,pct_hypertension,pct_diabetes,pct_sms,specialty_encoded,day_of_week,month,year,is_weekend,lag_1,lag_7,lag_14
2021-02-09,pedagogo,20,19.9855,0.22649999999999998,1,0.0,0.0,0.0,0.35,2,1,2,2021,0,2.0,13.0,14.0
2021-02-09,enf,7,18.952857142857145,0.1242857142857143,1,0.5714285714285714,0.42857142857142855,0.0,0.2857142857142857,0,1,2,2021,0,5.0,10.0,1.0
2021-02-09,physiotherapy,78,20.564230769230768,0.1512820512820513,1,0.11538461538461539,0.08974358974358974,0.0,0.358974358974359,3,1,2,2021,0,5.0,87.0,116.0
2021-02-10,psychotherapy,113,20.113008849557524,0.2129203539823009,1,0.04424778761061947,0.035398230088495575,0.008849557522123894,0.336283185840708,4,2,2,2021,0,105.0,151.0,89.0
2021-02-10,pedagogo,14,18.470714285714283,0.10571428571428572,1,0.0,0.0,0.0,0.14285714285714285,2,2,2,2021,0,20.0,17.0,9.0
2021-02-10,enf,2,20.84,0.05,1,0.5,0.5,1.0,0.0,0,2,2,2021,0,7.0,1.0,4.0
2021-02-10,occupational therapy,47,19.288936170212768,0.1672340425531915,1,0.0851063829787234,0.0425531914893617,0.02127659574468085,0.2553191489361702,1,2,2,2021,0,54.0,61.0,41.0
2021-02-10,speech therapy,94,20.661702127659574,0.2129787234042553,1,0.07446808510638298,0.05319148936170213,0.031914893617021274,0.39361702127659576,5,2,2,2021,0,70.0,88.0,57.0
2021-02-10,physiotherapy,91,20.587142857142858,0.16945054945054944,1,0.18681318681318682,0.0989010989010989,0.06593406593406594,0.37362637362637363,3,2,2,2021,0,78.0,98.0,67.0
2021-02-11,speech therapy,76,19.969473684210527,0.11421052631578947,1,0.039473684210526314,0.06578947368421052,0.013157894736842105,0.2631578947368421,5,3,2,2021,0,94.0,103.0,90.0
2021-02-11,psychotherapy,99,19.973636363636366,0.20434343434343435,1,0.010101010101010102,0.030303030303030304,0.020202020202020204,0.29292929292929293,4,3,2,2021,0,113.0,145.0,93.0
2021-02-11,occupational therapy,46,20.188478260869566,0.10521739130434782,1,0.021739130434782608,0.043478260869565216,0.043478260869565216,0.21739130434782608,1,3,2,2021,0,47.0,43.0,29.0
2021-02-11,pedagogo,14,20.382857142857144,0.19214285714285714,1,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,2,3,2,2021,0,14.0,11.0,12.0
2021-02-11,physiotherapy,62,20.335483870967742,0.11016129032258065,1,0.08064516129032258,0.08064516129032258,0.04838709677419355,0.2903225806451613,3,3,2,2021,0,91.0,89.0,73.0
2021-02-11,enf,7,20.145714285714288,0.1357142857142857,1,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0,3,2,2021,0,2.0,7.0,8.0
2021-02-12,pedagogo,15,18.960666666666665,0.1633333333333333,1,0.0,0.06666666666666667,0.0,0.26666666666666666,2,4,2,2021,0,14.0,25.0,15.0
2021-02-12,enf,5,21.791999999999998,0.364,1,0.4,0.0,0.0,0.8,0,4,2,2021,0,7.0,7.0,5.0
2021-02-12,physiotherapy,113,20.082389380530973,0.12451327433628319,1,0.168141592920354,0.10619469026548672,0.035398230088495575,0.3008849557522124,3,4,2,2021,0,62.0,150.0,98.0
2021-02-12,occupational therapy,65,20.158,0.20753846153846153,1,0.09230769230769231,0.06153846153846154,0.03076923076923077,0.3076923076923077,1,4,2,2021,0,46.0,60.0,58.0
2021-02-12,psychotherapy,153,20.421830065359476,0.18888888888888888,1,0.0196078431372549,0.032679738562091505,0.013071895424836602,0.27450980392156865,4,4,2,2021,0,99.0,174.0,162.0
2021-02-12,speech therapy,133,19.78548872180451,0.14654135338345864,1,0.03759398496240601,0.03007518796992481,0.007518796992481203,0.3007518796992481,5,4,2,2021,0,76.0,121.0,111.0
2021-02-15,speech therapy,1,22.02,0.11,1,0.0,0.0,0.0,1.0,5,0,2,2021,0,11.0,5.0,3.0
2021-02-15,physiotherapy,2,19.055,0.8999999999999999,1,0.0,0.0,0.0,1.0,3,0,2,2021,0,6.0,5.0,12.0
2021-02-15,pedagogo,1,23.28,0.17,1,0.0,0.0,1.0,0.0,2,0,2,2021,0,17.0,1.0,1.0
2021-02-15,psychotherapy,1,22.11,0.07,1,0.0,0.0,0.0,0.0,4,0,2,2021,0,8.0,3.0,2.0
2021-02-16,physiotherapy,105,20.01219047619048,0.17038095238095238,1,0.17142857142857143,0.14285714285714285,0.05714285714285714,0.3142857142857143,3,1,2,2021,0,2.0,78.0,87.0
2021-02-16,occupational therapy,57,20.532456140350874,0.25596491228070173,1,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.3684210526315789,1,1,2,2021,0,7.0,3.0,1.0
2021-02-16,psychotherapy,141,19.778156028368794,0.16929078014184398,1,0.0425531914893617,0.028368794326241134,0.02127659574468085,0.28368794326241137,4,1,2,2021,0,1.0,105.0,124.0
2021-02-16,pedagogo,19,18.27052631578947,0.2715789473684211,1,0.0,0.0,0.0,0.2631578947368421,2,1,2,2021,0,1.0,2.0,1.0
2021-02-16,enf,11,21.94818181818182,0.18454545454545457,1,0.36363636363636365,0.18181818181818182,0.0,0.2727272727272727,0,1,2,2021,0,1.0,5.0,4.0
2021-02-16,speech therapy,115,20.163652173913047,0.13452173913043478,1,0.06956521739130435,0.06086956521739131,0.034782608695652174,0.26956521739130435,5,1,2,2021,0,1.0,70.0,108.0
2021-02-17,enf,9,22.54111111111111,0.4722222222222222,1,0.2222222222222222,0.0,0.0,0.4444444444444444,0,2,2,2021,0,11.0,7.0,10.0
2021-02-17,occupational therapy,47,20.68468085106383,0.15659574468085105,1,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.23404255319148937,1,2,2,2021,0,57.0,54.0,58.0
2021-02-17,physiotherapy,108,19.902685185185184,0.1462037037037037,1,0.14814814814814814,0.046296296296296294,0.018518518518518517,0.2222222222222222,3,2,2,2021,0,105.0,91.0,98.0
2021-02-17,speech therapy,104,19.91346153846154,0.13759615384615384,1,0.04807692307692308,0.038461538461538464,0.019230769230769232,0.3173076923076923,5,2,2,2021,0,115.0,94.0,88.0
2021-02-17,psychotherapy,127,20.30236220472441,0.2577165354330708,1,0.10236220472440945,0.05511811023622047,0.007874015748031496,0.2755905511811024,4,2,2,2021,0,141.0,113.0,151.0
2021-02-17,pedagogo,14,17.782857142857143,0.2642857142857143,1,0.0,0.0,0.0,0.21428571428571427,2,2,2,2021,0,19.0,20.0,13.0
2021-02-18,physiotherapy,80,19.795625,0.20875,1,0.1375,0.175,0.0125,0.275,3,3,2,2021,0,108.0,62.0,89.0
2021-02-18,psychotherapy,138,20.12086956521739,0.22108695652173915,1,0.028985507246376812,0.043478260869565216,0.014492753623188406,0.36231884057971014,4,3,2,2021,0,127.0,99.0,145.0
2021-02-18,speech therapy,78,20.271410256410256,0.1464102564102564,1,0.05128205128205128,0.038461538461538464,0.0,0.2692307692307692,5,3,2,2021,0,104.0,76.0,103.0
2021-02-18,pedagogo,13,20.643846153846155,0.15846153846153846,1,0.0,0.0,0.0,0.3076923076923077,2,3,2,2021,0,14.0,14.0,17.0
2021-02-18,enf,5,23.074,0.312,1,0.4,0.0,0.2,0.4,0,3,2,2021,0,9.0,2.0,1.0
2021-02-18,occupational therapy,43,19.91906976744186,0.1741860465116279,1,0.09302325581395349,0.06976744186046512,0.046511627906976744,0.32558139534883723,1,3,2,2021,0,47.0,47.0,61.0
2021-02-19,occupational therapy,84,19.739642857142854,0.20630952380952383,1,0.023809523809523808,0.023809523809523808,0.011904761904761904,0.3333333333333333,1,4,2,2021,0,43.0,46.0,43.0
2021-02-19,enf,9,20.694444444444443,0.11555555555555556,1,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0,4,2,2021,0,5.0,7.0,7.0
2021-02-19,psychotherapy,200,20.13345,0.15595,1,0.045,0.025,0.02,0.28,4,4,2,2021,0,138.0,153.0,174.0
2021-02-19,pedagogo,21,19.91904761904762,0.13904761904761903,1,0.0,0.0,0.0,0.2857142857142857,2,4,2,2021,0,13.0,14.0,11.0
2021-02-19,physiotherapy,156,20.31852564102564,0.15051282051282053,1,0.14102564102564102,0.11538461538461539,0.04487179487179487,0.34615384615384615,3,4,2,2021,0,80.0,113.0,150.0
2021-02-19,speech therapy,134,20.42634328358209,0.12776119402985076,1,0.08208955223880597,0.06716417910447761,0.029850746268656716,0.35074626865671643,5,4,2,2021,0,78.0,133.0,121.0
2021-02-22,pedagogo,1,18.59,0.0,1,0.0,0.0,0.0,0.0,2,0,2,2021,0,4.0,1.0,1.0
2021-02-22,occupational therapy,2,17.52,0.025,1,0.0,0.5,0.5,0.0,1,0,2,2021,0,3.0,7.0,5.0
2021-02-22,physiotherapy,2,20.619999999999997,0.12000000000000001,1,0.0,0.5,0.0,0.0,3,0,2,2021,0,9.0,2.0,5.0
2021-02-22,speech therapy,2,19.165,0.075,1,0.0,0.0,0.0,0.0,5,0,2,2021,0,13.0,1.0,5.0
2021-02-22,psychotherapy,4,21.697499999999998,0.6,1,0.0,0.0,0.0,0.25,4,0,2,2021,0,11.0,1.0,3.0
2021-02-22,enf,1,19.66,0.0,1,0.0,0.0,0.0,1.0,0,0,2,2021,0,7.0,8.0,5.0
2021-02-23,enf,3,20.71666666666667,0.01,1,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0,1,2,2021,0,1.0,1.0,10.0
2021-02-23,physiotherapy,43,20.788139534883722,0.17348837209302326,1,0.11627906976744186,0.023255813953488372,0.046511627906976744,0.3488372093023256,3,1,2,2021,0,2.0,105.0,78.0
2021-02-23,occupational therapy,21,18.796666666666667,0.4561904761904762,1,0.09523809523809523,0.14285714285714285,0.0,0.23809523809523808,1,1,2,2021,0,2.0,57.0,3.0
2021-02-23,pedagogo,8,19.9,0.15125,1,0.0,0.0,0.0,0.25,2,1,2,2021,0,1.0,19.0,2.0
2021-02-23,speech therapy,44,20.424090909090907,0.19749999999999998,1,0.045454545454545456,0.045454545454545456,0.0,0.3181818181818182,5,1,2,2021,0,2.0,115.0,70.0
2021-02-23,psychotherapy,57,19.5719298245614,0.24947368421052632,1,0.05263157894736842,0.03508771929824561,0.0,0.2807017543859649,4,1,2,2021,0,4.0,141.0,105.0
2021-02-24,psychotherapy,33,20.547575757575757,0.22272727272727272,1,0.030303030303030304,0.06060606060606061,0.030303030303030304,0.3333333333333333,4,2,2,2021,0,57.0,127.0,113.0
2021-02-24,occupational therapy,14,20.34357142857143,0.07142857142857142,1,0.0,0.07142857142857142,0.0,0.35714285714285715,1,2,2,2021,0,21.0,47.0,54.0
2021-02-24,speech therapy,21,20.47,0.07571428571428572,1,0.047619047619047616,0.0,0.0,0.3333333333333333,5,2,2,2021,0,44.0,104.0,94.0
2021-02-24,physiotherapy,21,20.412857142857142,0.15666666666666665,1,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.2857142857142857,3,2,2,2021,0,43.0,108.0,91.0
2021-02-24,enf,3,18.736666666666665,0.11666666666666668,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0,2,2,2021,0,3.0,11.0,5.0
2021-02-24,pedagogo,2,17.78,0.065,1,0.0,0.0,0.0,0.0,2,2,2,2021,0,8.0,14.0,20.0
2021-02-25,pedagogo,7,19.75857142857143,0.18571428571428572,1,0.0,0.0,0.0,0.14285714285714285,2,3,2,2021,0,2.0,13.0,14.0
2021-02-25,occupational therapy,24,19.944583333333334,0.23916666666666667,1,0.08333333333333333,0.041666666666666664,0.0,0.375,1,3,2,2021,0,14.0,43.0,47.0
2021-02-25,psychotherapy,59,20.72813559322034,0.10864406779661018,1,0.05084745762711865,0.03389830508474576,0.03389830508474576,0.3389830508474576,4,3,2,2021,0,33.0,138.0,99.0
2021-02-25,physiotherapy,55,20.903636363636366,0.21509090909090908,1,0.16363636363636364,0.05454545454545454,0.05454545454545454,0.3090909090909091,3,3,2,2021,0,21.0,80.0,62.0
2021-02-25,enf,5,16.118000000000002,0.041999999999999996,1,0.0,0.2,0.0,0.2,0,3,2,2021,0,3.0,9.0,7.0
2021-02-25,speech therapy,41,20.351219512195122,0.20121951219512196,1,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.36585365853658536,5,3,2,2021,0,21.0,78.0,76.0
2021-02-26,enf,6,19.525000000000002,0.17500000000000002,1,0.3333333333333333,0.6666666666666666,0.0,0.0,0,4,2,2021,0,5.0,5.0,2.0
2021-02-26,psychotherapy,102,20.631078431372547,0.06882352941176471,1,0.0784313725490196,0.0392156862745098,0.0196078431372549,0.30392156862745096,4,4,2,2021,0,59.0,200.0,153.0
2021-02-26,occupational therapy,30,21.432666666666666,0.29733333333333334,1,0.06666666666666667,0.0,0.03333333333333333,0.3333333333333333,1,4,2,2021,0,24.0,84.0,46.0
2021-02-26,pedagogo,11,20.86818181818182,0.31363636363636366,1,0.0,0.0,0.0,0.36363636363636365,2,4,2,2021,0,7.0,21.0,14.0
2021-02-26,speech therapy,72,20.55388888888889,0.17763888888888887,1,0.05555555555555555,0.041666666666666664,0.05555555555555555,0.2638888888888889,5,4,2,2021,0,41.0,134.0,133.0
2021-02-26,physiotherapy,59,19.297457627118643,0.10372881355932204,1,0.2033898305084746,0.11864406779661017,0.05084745762711865,0.2542372881355932,3,4,2,2021,0,55.0,156.0,113.0
2021-03-01,enf,1,22.59,0.01,1,0.0,0.0,0.0,1.0,0,0,3,2021,0,2.0,1.0,8.0
2021-03-01,pedagogo,6,21.23333333333333,0.0033333333333333335,1,0.0,0.0,0.0,0.5,2,0,3,2021,0,2.0,1.0,1.0
2021-03-01,speech therapy,31,20.094193548387096,0.08612903225806451,1,0.06451612903225806,0.12903225806451613,0.03225806451612903,0.1935483870967742,5,0,3,2021,0,9.0,2.0,1.0
2021-03-01,physiotherapy,24,19.399166666666666,0.24875,1,0.08333333333333333,0.125,0.041666666666666664,0.16666666666666666,3,0,3,2021,0,5.0,2.0,2.0
2021-03-01,psychotherapy,25,19.7552,0.16399999999999998,1,0.0,0.0,0.0,0.32,4,0,3,2021,0,12.0,4.0,1.0
2021-03-01,occupational therapy,10,19.713,0.062,1,0.0,0.0,0.0,0.2,1,0,3,2021,0,2.0,2.0,7.0
2021-03-02,speech therapy,11,18.955454545454543,0.18636363636363634,1,0.09090909090909091,0.0,0.09090909090909091,0.36363636363636365,5,1,3,2021,0,31.0,44.0,115.0
2021-03-02,pedagogo,1,23.4,0.01,1,0.0,0.0,0.0,0.0,2,1,3,2021,0,6.0,8.0,19.0
2021-03-02,psychotherapy,20,18.669,0.08549999999999999,1,0.05,0.0,0.0,0.25,4,1,3,2021,0,25.0,57.0,141.0
2021-03-02,physiotherapy,13,20.51923076923077,0.07923076923076923,1,0.23076923076923078,0.15384615384615385,0.0,0.3076923076923077,3,1,3,2021,0,24.0,43.0,105.0
2021-03-02,occupational therapy,5,21.43,0.26,1,0.0,0.2,0.0,0.4,1,1,3,2021,0,10.0,21.0,57.0
2021-03-03,pedagogo,9,20.055555555555557,0.08222222222222222,1,0.0,0.1111111111111111,0.0,0.4444444444444444,2,2,3,2021,0,1.0,2.0,14.0
2021-03-03,occupational therapy,22,19.33818181818182,0.04090909090909091,1,0.0,0.09090909090909091,0.09090909090909091,0.36363636363636365,1,2,3,2021,0,5.0,14.0,47.0
2021-03-03,speech therapy,51,20.506470588235292,0.14333333333333334,1,0.0392156862745098,0.0,0.0,0.29411764705882354,5,2,3,2021,0,11.0,21.0,104.0
2021-03-03,physiotherapy,35,20.11342857142857,0.19942857142857143,1,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.37142857142857144,3,2,3,2021,0,13.0,21.0,108.0
2021-03-03,psychotherapy,55,20.556181818181816,0.16654545454545455,1,0.03636363636363636,0.10909090909090909,0.01818181818181818,0.4,4,2,3,2021,0,20.0,33.0,127.0
2021-03-03,enf,2,17.59,0.215,1,0.0,0.0,0.0,1.0,0,2,3,2021,0,1.0,3.0,1.0
2021-03-04,occupational therapy,5,20.086,0.06,1,0.0,0.0,0.0,0.4,1,3,3,2021,0,22.0,24.0,43.0
2021-03-04,physiotherapy,18,20.089444444444446,0.031111111111111114,1,0.1111111111111111,0.1111111111111111,0.0,0.2777777777777778,3,3,3,2021,0,35.0,55.0,80.0
2021-03-04,psychotherapy,15,19.507333333333335,0.13466666666666666,1,0.0,0.06666666666666667,0.06666666666666667,0.4,4,3,3,2021,0,55.0,59.0,138.0
2021-03-04,speech therapy,12,21.659166666666664,0.0525,1,0.0,0.0,0.0,0.25,5,3,3,2021,0,51.0,41.0,78.0
2021-03-04,pedagogo,1,21.1,0.0,1,0.0,0.0,0.0,1.0,2,3,3,2021,0,9.0,7.0,13.0
2021-03-05,physiotherapy,19,20.45684210526316,0.1794736842105263,1,0.21052631578947367,0.15789473684210525,0.10526315789473684,0.42105263157894735,3,4,3,2021,0,18.0,59.0,156.0
2021-03-05,speech therapy,22,20.177727272727275,0.020454545454545454,1,0.09090909090909091,0.13636363636363635,0.045454545454545456,0.18181818181818182,5,4,3,2021,0,12.0,72.0,134.0
2021-03-05,pedagogo,1,24.87,0.01,1,0.0,0.0,0.0,0.0,2,4,3,2021,0,1.0,11.0,21.0
2021-03-05,occupational therapy,9,21.71777777777778,0.28111111111111114,1,0.1111111111111111,0.0,0.0,0.5555555555555556,1,4,3,2021,0,5.0,30.0,84.0
2021-03-05,psychotherapy,21,19.33095238095238,0.1661904761904762,1,0.047619047619047616,0.0,0.047619047619047616,0.19047619047619047,4,4,3,2021,0,15.0,102.0,200.0
2021-03-08,pedagogo,1,21.13,0.0,1,0.0,0.0,0.0,1.0,2,0,3,2021,0,1.0,6.0,1.0
2021-03-08,physiotherapy,5,22.974,0.078,1,0.4,0.0,0.0,0.0,3,0,3,2021,0,7.0,24.0,2.0
2021-03-08,occupational therapy,2,11.735,0.05,1,0.5,0.5,0.0,0.5,1,0,3,2021,0,4.0,10.0,2.0
2021-03-08,enf,1,14.33,0.0,1,0.0,0.0,0.0,1.0,0,0,3,2021,0,2.0,5.0,9.0
2021-03-08,psychotherapy,11,21.063636363636363,0.16363636363636364,1,0.0,0.09090909090909091,0.0,0.2727272727272727,4,0,3,2021,0,18.0,25.0,4.0
2021-03-08,speech therapy,7,21.66,0.1685714285714286,1,0.0,0.14285714285714285,0.0,0.14285714285714285,5,0,3,2021,0,15.0,31.0,2.0
2021-03-09,speech therapy,108,20.772129629629628,0.1487037037037037,1,0.037037037037037035,0.027777777777777776,0.027777777777777776,0.3425925925925926,5,1,3,2021,0,7.0,11.0,44.0
2021-03-09,physiotherapy,103,20.554660194174758,0.14339805825242719,1,0.13592233009708737,0.11650485436893204,0.02912621359223301,0.27184466019417475,3,1,3,2021,0,5.0,13.0,43.0
2021-03-09,enf,7,20.972857142857144,0.24571428571428572,1,0.0,0.2857142857142857,0.0,0.42857142857142855,0,1,3,2021,0,1.0,6.0,5.0
2021-03-09,psychotherapy,145,20.48193103448276,0.27965517241379306,1,0.041379310344827586,0.027586206896551724,0.006896551724137931,0.31724137931034485,4,1,3,2021,0,11.0,20.0,57.0
2021-03-09,pedagogo,19,20.018947368421053,0.24421052631578946,1,0.0,0.05263157894736842,0.0,0.2631578947368421,2,1,3,2021,0,1.0,1.0,8.0
2021-03-09,occupational therapy,61,20.459016393442624,0.16622950819672133,1,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.36065573770491804,1,1,3,2021,0,2.0,5.0,21.0
2021-03-10,enf,7,19.34,0.48,1,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.42857142857142855,0,2,3,2021,0,7.0,6.0,9.0
2021-03-10,physiotherapy,91,20.448901098901096,0.19527472527472528,1,0.14285714285714285,0.12087912087912088,0.03296703296703297,0.3956043956043956,3,2,3,2021,0,103.0,35.0,21.0
2021-03-10,occupational therapy,39,19.36230769230769,0.128974358974359,1,0.05128205128205128,0.07692307692307693,0.02564102564102564,0.3076923076923077,1,2,3,2021,0,61.0,22.0,14.0
2021-03-10,psychotherapy,114,20.09964912280702,0.247280701754386,1,0.07017543859649122,0.08771929824561403,0.02631578947368421,0.3157894736842105,4,2,3,2021,0,145.0,55.0,33.0
2021-03-10,pedagogo,14,20.032857142857143,0.21285714285714286,1,0.0,0.0,0.0,0.21428571428571427,2,2,3,2021,0,19.0,9.0,2.0
2021-03-10,speech therapy,90,20.731777777777776,0.2524444444444444,1,0.12222222222222222,0.07777777777777778,0.022222222222222223,0.4777777777777778,5,2,3,2021,0,108.0,51.0,21.0
2021-03-11,speech therapy,94,20.23904255319149,0.17244680851063832,1,0.0425531914893617,0.07446808510638298,0.010638297872340425,0.3404255319148936,5,3,3,2021,0,90.0,12.0,41.0
2021-03-11,enf,5,21.736,0.09,1,0.6,0.2,0.0,0.4,0,3,3,2021,0,7.0,2.0,7.0
2021-03-11,occupational therapy,46,19.577826086956524,0.10956521739130434,1,0.043478260869565216,0.06521739130434782,0.021739130434782608,0.2391304347826087,1,3,3,2021,0,39.0,5.0,24.0
2021-03-11,psychotherapy,101,19.913267326732672,0.17415841584158415,1,0.0297029702970297,0.0297029702970297,0.009900990099009901,0.24752475247524752,4,3,3,2021,0,114.0,15.0,59.0
2021-03-11,pedagogo,16,20.434375,0.031875,1,0.0,0.0,0.0,0.25,2,3,3,2021,0,14.0,1.0,7.0
2021-03-11,physiotherapy,89,20.964606741573032,0.14629213483146067,1,0.0898876404494382,0.07865168539325842,0.011235955056179775,0.2696629213483146,3,3,3,2021,0,91.0,18.0,55.0
2021-03-12,physiotherapy,54,19.70888888888889,0.155,1,0.2037037037037037,0.12962962962962962,0.07407407407407407,0.3333333333333333,3,4,3,2021,0,89.0,19.0,59.0
2021-03-12,enf,8,20.425,0.2275,1,0.625,0.375,0.125,0.25,0,4,3,2021,0,5.0,1.0,1.0
2021-03-12,occupational therapy,25,20.3784,0.2668,1,0.04,0.04,0.0,0.24,1,4,3,2021,0,46.0,9.0,30.0
2021-03-12,psychotherapy,91,20.52978021978022,0.17593406593406596,1,0.054945054945054944,0.04395604395604396,0.01098901098901099,0.2967032967032967,4,4,3,2021,0,101.0,21.0,102.0
2021-03-12,speech therapy,79,20.41784810126582,0.119873417721519,1,0.08860759493670886,0.05063291139240506,0.0379746835443038,0.3291139240506329,5,4,3,2021,0,94.0,22.0,72.0
2021-03-12,pedagogo,10,21.02,0.184,1,0.0,0.0,0.1,0.3,2,4,3,2021,0,16.0,1.0,11.0
2021-03-15,speech therapy,14,18.794999999999998,0.09285714285714286,1,0.0,0.0,0.0,0.14285714285714285,5,0,3,2021,0,8.0,7.0,31.0
2021-03-15,physiotherapy,16,19.9175,0.118125,1,0.125,0.125,0.0625,0.5,3,0,3,2021,0,5.0,5.0,24.0
2021-03-15,psychotherapy,34,21.235882352941175,0.13823529411764707,1,0.058823529411764705,0.058823529411764705,0.029411764705882353,0.47058823529411764,4,0,3,2021,0,7.0,11.0,25.0
2021-03-15,occupational therapy,11,19.16090909090909,0.11636363636363635,1,0.0,0.0,0.0,0.36363636363636365,1,0,3,2021,0,7.0,2.0,10.0
2021-03-15,pedagogo,3,21.51,0.18666666666666668,1,0.0,0.0,0.0,0.0,2,0,3,2021,0,4.0,1.0,6.0
2021-03-16,speech therapy,40,20.82125,0.15225,1,0.075,0.025,0.025,0.325,5,1,3,2021,0,14.0,108.0,11.0
2021-03-16,enf,3,19.046666666666667,0.04666666666666667,1,0.3333333333333333,0.0,0.0,0.3333333333333333,0,1,3,2021,0,2.0,1.0,5.0
2021-03-16,psychotherapy,57,20.348070175438593,0.20157894736842105,1,0.017543859649122806,0.03508771929824561,0.017543859649122806,0.42105263157894735,4,1,3,2021,0,34.0,145.0,20.0
2021-03-16,physiotherapy,33,19.49030303030303,0.04181818181818182,1,0.12121212121212122,0.15151515151515152,0.030303030303030304,0.3939393939393939,3,1,3,2021,0,16.0,103.0,13.0
2021-03-16,occupational therapy,22,20.09318181818182,0.195,1,0.0,0.0,0.045454545454545456,0.5454545454545454,1,1,3,2021,0,11.0,61.0,5.0
2021-03-16,pedagogo,2,16.215,0.0,1,0.0,0.0,0.0,0.5,2,1,3,2021,0,3.0,19.0,1.0
2021-03-17,enf,3,18.41333333333333,0.20333333333333334,1,0.3333333333333333,0.0,0.0,0.3333333333333333,0,2,3,2021,0,3.0,7.0,6.0
2021-03-17,physiotherapy,17,19.29470588235294,0.05529411764705882,1,0.35294117647058826,0.11764705882352941,0.058823529411764705,0.5882352941176471,3,2,3,2021,0,33.0,91.0,35.0
2021-03-17,occupational therapy,13,18.55,0.17538461538461542,1,0.07692307692307693,0.0,0.0,0.3076923076923077,1,2,3,2021,0,22.0,39.0,22.0
2021-03-17,speech therapy,24,19.620416666666667,0.08083333333333333,1,0.0,0.0,0.041666666666666664,0.2916666666666667,5,2,3,2021,0,40.0,90.0,51.0
2021-03-17,psychotherapy,43,20.34720930232558,0.20279069767441862,1,0.0,0.046511627906976744,0.0,0.3488372093023256,4,2,3,2021,0,57.0,114.0,55.0
2021-03-17,pedagogo,6,20.055,0.32,1,0.0,0.0,0.0,0.0,2,2,3,2021,0,2.0,14.0,9.0
2021-03-18,pedagogo,3,20.876666666666665,0.04,1,0.0,0.0,0.0,0.3333333333333333,2,3,3,2021,0,6.0,16.0,1.0
